artist,reviewauthor,score,releaseyear,recordlabel,genre,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
Oneohtrix Point Never,Mark Richardson,8.4,2013.0,Warp,Experimental,0.3541,0.38631,6.0,-12.9057,0.04997,0.49025,0.63749,0.13152,0.17565,94.6952
OTHER,Stephen M. Deusner,8.0,2017.0,Daptone,Pop/R&B,0.547461538,0.503923077,6.538461538,-8.905538462,0.057976923,0.237523077,3.72e-06,0.192723077,0.369407692,111.6605385
OTHER,Harley Brown,6.7,2012.0,Domino,,0.4578,0.6337,6.4,-7.2395,0.0364899999999999,0.32681,0.2355103,0.2631,0.30885,114.6641
Thee Oh Sees,Aaron Leitko,7.6,2011.0,In the Red,Rock,0.3225,0.792875,4.0,-7.433875,0.0587375,0.265027375,0.198441893,0.26935,0.34825,114.942625
OTHER,Andy Beta,8.0,2014.0,OTHER,Electronic,0.57075,0.711375,5.625,-13.260375,0.0687875,0.2903949999999999,0.894125,0.1216,0.1574625,124.366
OTHER,Miles Raymer,5.6,2013.0,Kompakt,,0.4981818179999999,0.513636364,5.0,-14.55727273,0.052118182,0.223568182,0.869363636,0.174845455,0.272027273,112.0576364
OTHER,Larry Fitzmaurice,5.4,2014.0,Brainfeeder,Electronic,0.493,0.87,1.0,-7.291,0.07,0.0008699999999999,0.0,0.118,0.473,95.097
OTHER,Matthew Murphy,7.6,2005.0,OTHER,Experimental,0.405666667,0.207922222,5.333333333,-13.84,0.0385,0.866222222,0.009041099,0.117944444,0.195433333,118.5127778
OTHER,William Bowers,7.0,2006.0,Parlophone,Electronic,0.5479999999999999,0.7638461540000001,5.615384615,-5.577153846,0.056430769,0.0922504919999999,0.020029187,0.160884615,0.515384615,138.58876919999997
OTHER,Amy Granzin,8.2,2010.0,Domino,Electronic,0.331,0.111,0.0,-21.742,0.0353,0.991,0.871,0.1009999999999999,0.325,92.641
OTHER,Marc Hogan,5.9,2017.0,Columbia,Rock,0.473363636,0.768636364,5.6363636360000005,-6.353818182,0.0457818179999999,0.058249364,0.00572353,0.2036181819999999,0.432,125.7358182
OTHER,Nick Neyland,7.0,2014.0,Temporary Residence,,0.563,0.3954,3.8,-10.685,0.0340699999999999,0.6448,0.007195558,0.13604,0.4171,124.4818
OTHER,Jason Crock,6.9,2006.0,OTHER,,0.27725,0.5635,6.25,-8.73625,0.0377,0.01032875,0.183504188,0.1156,0.24835,146.10825
OTHER,Adam Moerder,7.4,2007.0,Vagrant,Rock,0.4123333329999999,0.8190000000000001,6.666666667,-6.746333333,0.0939,0.00925,0.0016951,0.082266667,0.31,153.0993333
OTHER,Dominique Leone,7.0,2003.0,Leaf,Electronic,0.5882,0.40880406,8.2,-10.3686,0.3301199999999999,0.7384,0.2970654,0.13466,0.26284,108.604
OTHER,Aaron Leitko,6.8,2012.0,Mexican Summer,Rock,0.7859999999999999,0.7020000000000001,5.0,-5.938,0.247,0.0216,0.0,0.114,0.499,130.05200000000002
OTHER,Kim Kelly,7.4,2012.0,OTHER,,0.298,0.832363636,6.181818182000001,-4.981636364,0.1094,0.011771305,0.6159272729999999,0.234272727,0.140909091,118.0197273
OTHER,Mark Pytlik,8.7,2004.0,Fat Cat,Experimental,0.2741,0.1643,6.25,-22.1215,0.052483333,0.782166667,0.7765833329999999,0.191833333,0.139566667,117.311
OTHER,D. Shawn Bosler,7.0,2007.0,4AD,Rock,0.7555,0.6198,5.2,-8.6925,0.30761,0.18355,0.0,0.19687,0.4638,132.5168
OTHER,Matthew Murphy,8.6,1969.0,Island,Electronic,0.446285714,0.540714286,4.285714286,-12.09628571,0.1708,0.669,0.3322,0.233857143,0.2700428569999999,108.62842859999998
OTHER,Jason Crock,4.7,2005.0,Anti-,Rock,0.428833333,0.4615,6.166666667,-9.151333333,0.043175,0.222687617,0.276380358,0.1122666669999999,0.325575,129.7269167
OTHER,Sophie Kemp ,6.8,2019.0,none,Experimental,0.4803,0.4639,6.2,-9.8131,0.03181,0.53585,0.40342,0.12658,0.26223,118.7441
OTHER,Brian Howe,6.5,2014.0,City Slang,Experimental,0.491222222,0.437,4.666666667,-13.46622222,0.036266667,0.913555556,0.881777778,0.133222222,0.4069888889999999,105.85066670000002
OTHER,OTHER,6.0,2013.0,Carpark,Pop/R&B,0.805666667,0.732,1.0,-8.591333333,0.068,0.0038332,0.8693333329999999,0.070566667,0.3903333329999999,123.335
OTHER,John Dark,6.8,2000.0,OTHER,Experimental,0.339538462,0.771846154,5.769230769,-7.047076923,0.045738462,0.025844077,0.3486323079999999,0.1614,0.2400461539999999,130.5397692
OTHER,Sasha Geffen,3.4,2019.0,Loma Vista,Rock,0.46325,0.637416667,4.166666667,-9.36625,0.049766667,0.003880492,0.4974833329999999,0.226408333,0.165375,130.6161667
OTHER,Larry Fitzmaurice,8.1,2013.0,Frenchkiss,Rock,0.444833333,0.630166667,4.833333333,-7.997583333,0.0397,0.349476667,0.1812875,0.137983333,0.292975,111.0358333
OTHER,Louis Pattison,6.9,2015.0,OTHER,Electronic,0.6672,0.4713,6.6,-11.5662,0.0478899999999999,0.339018,0.68,0.14735,0.45982,111.9879
OTHER,Larry Fitzmaurice,7.3,2012.0,Ghostly,Electronic,0.6579999999999999,0.693181818,5.818181817999999,-9.373454545,0.0612636359999999,0.094183964,0.377373127,0.226918182,0.451736364,108.7522727
OTHER,Anupa Mistry,7.8,2018.0,Self-released,Pop/R&B,0.627,0.542461538,6.153846154,-8.005307692,0.073753846,0.336907692,0.074647244,0.102969231,0.3757615379999999,124.4699231
OTHER,Stuart Berman,5.0,2012.0,Glassnote,Electronic,0.4513,0.8301,6.5,-6.0324,0.06595,0.32758,0.060095929,0.19414,0.38572,142.5239
OTHER,OTHER,2.5,2016.0,Atlantic,Pop/R&B,0.6931666670000001,0.591583333,1.916666667,-6.833166667,0.075866667,0.429991667,0.006345458,0.133258333,0.452,107.1308333
OTHER,Jayson Greene,6.6,2009.0,Anticon,Rap,0.5853,0.78655,4.85,-8.6811,0.23697,0.04986455,0.001948968,0.3671,0.57455,106.94335
OTHER,Stephen Thomas Erlewine,9.5,1978.0,OTHER,Rock,0.4715,0.3325,3.9,-12.92355,0.04701,0.3739065,0.027152614,0.192175,0.3925,114.14115
Thee Oh Sees,Aaron Leitko,7.8,2015.0,Castle Face,Rock,0.322888889,0.8351111109999999,5.555555556,-7.332444444,0.045433333,0.0218222,0.7154444440000001,0.150333333,0.479888889,134.15200000000002
OTHER,Evan Minsker,7.0,2014.0,Heavenly,Rock,0.3876,0.7858,6.5,-6.5265,0.07402,0.2299183999999999,0.6268100000000001,0.32071,0.436,109.0601
OTHER,Marc Masters,7.8,2009.0,OTHER,Experimental,0.5784,0.7729,5.9,-5.4847,0.0488399999999999,0.168969,0.000454851,0.1184,0.632,124.8804
OTHER,Stuart Berman,6.9,2015.0,OTHER,Rock,0.268444444,0.7440000000000001,6.1111111110000005,-8.434111111,0.056177778,0.032493596,0.825666667,0.2077888889999999,0.326988889,117.937
OTHER,Sean Fennessey,7.1,2006.0,Stones Throw,Pop/R&B,0.524538462,0.7527692309999999,6.384615385,-7.332846153999999,0.374769231,0.1141230769999999,0.0104078519999999,0.335046154,0.554846154,120.2435385
OTHER,Mia Clarke,6.8,2009.0,Temporary Residence,Electronic,0.4949,0.50115,5.15,-12.454,0.07241,0.1551072999999999,0.77265,0.17245,0.22119,110.47875
OTHER,Matthew Perpetua,6.3,2009.0,Merge,Rock,0.4737272729999999,0.673181818,6.272727272999999,-7.943545455,0.045754545,0.300068182,0.030793782,0.284090909,0.536636364,143.48045449999998
OTHER,Marc Masters,6.6,2015.0,OTHER,Electronic,0.415111111,0.45,3.888888889,-13.68422222,0.036255556,0.234281333,0.1643172219999999,0.2205888889999999,0.276944444,124.81244440000002
OTHER,Amanda Petrusich,5.9,2004.0,StarTime,Electronic,0.4661818179999999,0.6602727270000001,6.363636364,-8.086727273,0.036754545,0.123095118,0.238784045,0.152945455,0.472818182,122.4915455
OTHER,Nate Patrin,6.5,2008.0,Atlantic,Electronic,0.427166667,0.970277778,4.722222222,-4.037166667,0.273455556,0.278191667,0.588406667,0.674277778,0.102594444,121.5622222
OTHER,Adam Moerder,5.4,2005.0,Kemado,Rock,0.742,0.93,7.0,-4.332,0.0365,0.0039299999999999,0.124,0.0975,0.596,128.024
OTHER,Stephen M. Deusner,7.9,2018.0,New West,Folk/Country,0.58,0.7156923079999999,4.769230769,-6.336,0.0367307689999999,0.249632308,0.105404885,0.1712384619999999,0.629692308,116.8202308
OTHER,Andrew Gaerig,7.7,2013.0,Warp,Electronic,0.519272727,0.622454545,5.545454545,-8.609090908999999,0.078518182,0.7673636359999999,0.7012960909999999,0.127136364,0.317,123.9589091
OTHER,Sean Fennessey,6.9,2009.0,OTHER,Electronic,0.695416667,0.5135,4.833333333,-9.761333333,0.0719,0.150037542,0.71925,0.10135,0.404683333,127.7505833
OTHER,Jay Balfour,7.4,2016.0,OTHER,Global,0.647066667,0.8436,6.066666667000001,-4.9141333330000005,0.06062,0.019693333,0.0123361269999999,0.24548,0.5576,108.9463333
OTHER,Jason Nickey,7.8,2002.0,Columbia,Rock,0.43545,0.519795,3.75,-11.59315,0.04093,0.2460958,0.023300325,0.18183,0.47785,124.4848
OTHER,Katherine St. Asaph,5.7,2016.0,Glassnote,Electronic,0.4672,0.6431,4.6,-11.6667,0.1102099999999999,0.145589,1.87e-05,0.21166,0.6928,126.0528
OTHER,Brad Nelson,8.0,2017.0,Island,Pop/R&B,0.5539166670000001,0.4925833329999999,6.083333333,-8.6635,0.046008333,0.418,0.001377443,0.149966667,0.2945,137.8236667
OTHER,Tom Breihan,8.0,2004.0,Epic,Pop/R&B,0.62635,0.5396,6.95,-8.63965,0.039905,0.345005,0.089964285,0.1174099999999999,0.62737,119.72475
OTHER,Brian Howe,7.9,1973.0,Island,,0.144257143,0.215928571,5.857142857,-17.09428571,0.0397571429999999,0.6901028570000001,0.7711428570000001,0.1542,0.045685714,99.60528571
OTHER,Douglas Wolk,7.3,2014.0,Domino,Experimental,0.44805,0.347145,6.15,-11.40835,0.033535,0.6592,0.0519095279999999,0.173465,0.2518,110.52905
OTHER,Ian Cohen,6.0,2015.0,Temporary Residence,Rock,0.259375,0.71775,2.875,-6.469625,0.057,6.709999999999999e-05,0.574875,0.1259,0.17095,113.885375
OTHER,Jess Harvell,5.5,2009.0,OTHER,Electronic,0.6043333329999999,0.642,5.1111111110000005,-9.527111111,0.088188889,0.066499056,0.820444444,0.300111111,0.462777778,138.062
OTHER,Andrew Gaerig,8.4,2010.0,True Panther,Electronic,0.491888889,0.813666667,6.222222222,-7.914,0.0387333329999999,0.000171622,0.610433333,0.287644444,0.382,122.3392222
OTHER,Liam Singer,8.0,2004.0,Nonesuch,Experimental,0.439875,0.615375,5.625,-11.5465,0.061175,0.3506324999999999,0.677625,0.1556,0.3408375,95.452625
OTHER,Ian Cohen,8.0,2012.0,Hyperdub,Electronic,0.2415,0.413616667,5.666666667,-11.8435,0.0696333329999999,0.6251399999999999,0.5989916670000001,0.171683333,0.10955,121.2879167
OTHER,Stuart Berman,6.8,2009.0,OTHER,,0.609,0.522,0.0,-5.569,0.0655,0.109,1.06e-05,0.138,0.3,139.991
OTHER,Jayson Greene,8.8,2011.0,Geffen,Rock,0.318684211,0.911947368,5.684210526,-6.1185263160000005,0.094247368,0.020590226,0.087021684,0.612368421,0.331631579,134.6824211
OTHER,David Bevan,7.2,2011.0,Secret City,Rock,0.5312,0.4352,4.4,-13.1797,0.04949,0.59333,0.626525,0.1650599999999999,0.28391,130.7797
OTHER,Stuart Berman,7.3,2010.0,Tee Pee,Metal,0.237625,0.841125,5.25,-3.97625,0.0570375,0.098813875,0.1594125,0.173,0.2535,128.24925
OTHER,Rob Mitchum,6.3,2002.0,Polyvinyl,Rock,0.8440000000000001,0.413,9.0,-13.015,0.201,0.017,0.0,0.0817,0.305,119.962
OTHER,Jason Crock,8.4,2000.0,OTHER,Rock,0.573545455,0.711909091,5.181818182,-8.030727273,0.073818182,0.123054545,0.161792482,0.234127273,0.42,117.9298182
OTHER,Amanda Petrusich,9.0,2007.0,Epic,Rock,0.5941333329999999,0.5610666670000001,4.066666667,-12.71686667,0.038933333,0.267013333,2.56e-05,0.11008,0.5527333329999999,123.3888
OTHER,Julianne Escobedo Shepherd,8.4,2003.0,Load,Rock,0.25355,0.9228,5.4,-5.3648,0.2287,0.121243954,0.7958,0.28756,0.2575199999999999,137.9564
OTHER,Brian Howe,7.9,2008.0,Absolutely Kosher,Electronic,0.49475,0.463541667,5.916666667,-14.96466667,0.0477,0.58215,0.7103166670000001,0.149908333,0.168791667,115.11975
OTHER,Pat Healy,5.7,2015.0,OTHER,Rock,0.6358,0.7632,3.5,-7.2125,0.02991,0.018078422,0.794,0.17998,0.5832,123.0132
OTHER,Grayson Haver Currin,8.0,2015.0,OTHER,Metal,0.525,0.52175,5.5,-14.15,0.037425,0.4106625,0.564175918,0.1322,0.52075,122.19275
OTHER,Marc Hogan,5.4,2010.0,Merge,Rock,0.6659999999999999,0.296,1.0,-8.219,0.0286,0.5329999999999999,0.25,0.0768,0.15,130.047
OTHER,Philip Sherburne,7.2,2015.0,Ghostly International,Electronic,0.4215,0.889833333,5.75,-5.24375,0.095708333,0.009525275,1.71e-06,0.350791667,0.58725,140.7125833
OTHER,Grayson Haver Currin,8.1,2015.0,OTHER,Metal,0.223422222,0.7204444440000001,6.888888889,-9.536,0.0589,0.014092133,0.693666667,0.214966667,0.164144444,140.8467778
OTHER,Brian Howe,7.7,2009.0,Western Vinyl,Metal,0.535125,0.48575,5.0,-9.240375,0.0400625,0.34285,0.22452375,0.1178625,0.42075,117.274375
OTHER,Nick Sylvester,6.5,2004.0,OTHER,Electronic,0.664,0.738,9.0,-4.095,0.0338,0.188,5.75e-05,0.135,0.203,119.973
Chief Keef,Sheldon Pearce,7.3,2017.0,OTHER,Rap,0.6665,0.857,3.5,-10.333,0.14615,0.0001229,0.8565,0.1905,0.3465,133.018
OTHER,Jayson Greene,6.7,1977.0,OTHER,Rock,0.3204,0.5386,5.3,-8.7835,0.04591,0.59468,0.33900112,0.15864,0.40613,110.5261
OTHER,Jayson Greene,7.1,2009.0,Frenchkiss,Rock,0.5670000000000001,0.696,9.0,-5.416,0.301,0.456,0.0,0.113,0.544,92.061
OTHER,Jason Heller,7.4,2014.0,Drag City,Rock,0.335,0.732,4.5,-6.6121,0.06076,0.01838953,0.33321,0.354,0.19652,118.0838
OTHER,Stephen M. Deusner,7.2,2004.0,OTHER,Rock,0.647933333,0.878133333,4.133333333,-4.929533333,0.0841799999999999,0.451466667,0.014671513,0.161313333,0.6038,124.8992667
OTHER,Claire Lobenfeld,7.4,2015.0,Mad Decent,Global,0.6007058820000001,0.867411765,5.705882353,-3.497058824,0.082741176,0.027383882,0.027792359,0.321688235,0.579294118,128.6054118
OTHER,Andrew Gaerig,7.4,2007.0,Leaf,Rock,0.592714286,0.8442857140000001,5.214285714,-4.159714286,0.197728571,0.076774357,0.001200399,0.348071429,0.574857143,112.0203571
OTHER,David Raposa,5.1,2010.0,Tee Pee,Rock,0.434666667,0.827583333,6.0,-4.47375,0.056516667,0.0955389169999999,0.1006310219999999,0.255766667,0.4360833329999999,124.0923333
OTHER,Tim Finney,7.4,2007.0,!K7,Electronic,0.6609999999999999,0.587470588,7.058823529,-15.24864706,0.059094118,0.100988941,0.7544708609999999,0.2011058819999999,0.575941176,136.0112941
OTHER,Stephen M. Deusner,5.8,2010.0,EMI,Electronic,0.574833333,0.8365,6.166666667,-3.9555,0.043366667,0.25149,0.000230988,0.144683333,0.537166667,121.30983329999998
OTHER,Jason Crock,7.3,2009.0,OTHER,Experimental,0.7807777779999999,0.5734444439999999,8.444444444,-10.566,0.054922222,0.161033333,0.0519095429999999,0.201777778,0.7777777779999999,117.0545556
OTHER,Mark Richardson,6.2,2012.0,Mexican Summer,Rock,0.4962307689999999,0.627,7.0,-7.255384615,0.032523077,0.150602308,0.167706608,0.191669231,0.463153846,114.6127692
OTHER,Joe Tangari,7.5,2006.0,OTHER,Electronic,0.53325,0.654333333,5.5,-8.950416667,0.052625,0.162829175,0.394498867,0.162391667,0.2802416669999999,111.46366670000002
OTHER,Seth Colter Walls,7.9,2016.0,OTHER,Experimental,0.6485,0.472166667,4.0,-9.008833333,0.063683333,0.203966667,0.034509068,0.146,0.260666667,127.7061667
OTHER,Paul Thompson,6.7,2012.0,Frenchkiss,Electronic,0.520909091,0.707272727,4.545454545,-6.101454545,0.034890909,0.1050081269999999,0.119182636,0.212272727,0.405272727,115.478
OTHER,Evan Minsker,7.9,2008.0,In the Red,Rock,0.209575,0.965083333,4.666666667,-3.218,0.079441667,0.115148333,0.752416667,0.3409583329999999,0.2345666669999999,142.64366669999998
OTHER,Brian Howe,7.7,2012.0,Morr,,0.56875,0.336375,4.875,-12.05225,0.03215,0.69375,0.157839875,0.1113,0.1933125,117.352875
OTHER,Paul Thompson,7.4,2013.0,Slumberland,Rock,0.2721,0.8529,7.2,-6.5992,0.04471,0.002407032,0.565996,0.32633,0.4148,96.0121
OTHER,Calum Marsh,6.8,2018.0,Carpark,Rock,0.484454545,0.718454545,6.6363636360000005,-5.306090909,0.056281818,0.117639091,0.407109091,0.2022363639999999,0.581445455,108.4335455
OTHER,Brian Howe,7.4,2008.0,OTHER,Experimental,0.63385,0.632505,4.95,-8.45155,0.1163599999999999,0.62580659,0.653554593,0.125265,0.4313149999999999,133.17045
OTHER,OTHER,8.0,2019.0,Sacred Bones,Experimental,0.4648333329999999,0.432166667,6.25,-11.09333333,0.034616667,0.4587083329999999,0.3127043419999999,0.144633333,0.188366667,110.5314167
OTHER,Grayson Currin,4.6,2010.0,OTHER,Electronic,0.34275,0.632875,5.375,-12.194625,0.041125,0.049503175,0.72815875,0.267575,0.2485375,114.955375
OTHER,Mia Clarke,5.2,2009.0,Saddle Creek,Rock,0.3793,0.6944,5.7,-6.6965,0.07683,0.084339,0.0199409989999999,0.23849,0.23041,128.4131
OTHER,Grayson Haver Currin,7.8,2015.0,Epic,Metal,0.3375,0.963083333,3.916666667,-5.392833333,0.085216667,0.000131432,0.025015917,0.245208333,0.146575,137.52108330000002
OTHER,Stephen M. Deusner,7.4,2009.0,Anti-,Rock,0.368666667,0.5025,5.166666667,-7.8425,0.030033333,0.487491667,0.3248483669999999,0.161558333,0.175425,107.5494167
OTHER,OTHER,6.8,2011.0,OTHER,Electronic,0.52325,0.5795,2.25,-9.3925,0.077325,0.17170425,0.6045,0.161175,0.4415,109.98425
OTHER,OTHER,7.1,2016.0,OTHER,Rap,0.598166667,0.588583333,6.0,-8.776416667000001,0.064816667,0.2089941669999999,0.071389871,0.211033333,0.250775,128.87583329999998
OTHER,OTHER,6.9,2003.0,OTHER,Rock,0.4671818179999999,0.589909091,5.454545455,-8.539181818,0.0666,0.243749091,0.020437321,0.154545455,0.374545455,134.657
Atmosphere,Sean Fennessey,5.9,2005.0,Rhymesayers,Rap,0.649384615,0.883307692,5.307692308,-3.588461538,0.255992308,0.116594615,0.060162768,0.272538462,0.628307692,110.03361540000002
...And You Will Know Us by the Trail of Dead,Matt LeMay,5.5,2006.0,Interscope,Rock,0.372181818,0.651272727,3.545454545,-7.936636364,0.0487,0.294261818,0.183501759,0.2318,0.292263636,132.214
OTHER,Grayson Currin,7.7,2013.0,Thrill Jockey,Folk/Country,0.3533699999999999,0.3517,2.8,-15.6668,0.05049,0.68338,0.6741858000000001,0.16398,0.2519699999999999,111.0939
OTHER,Mark Richardson,8.4,2017.0,Young Turks,Electronic,0.5641,0.5003,4.3,-9.6963,0.03868,0.4742439999999999,0.15120991,0.13708,0.28087,121.4373
OTHER,Jeremy D. Larson,1.6,2018.0,OTHER,Rock,0.503090909,0.814454545,5.454545455,-4.669272727,0.040754545,0.052231818,0.182373091,0.126318182,0.583,115.5758182
OTHER,Philip Sherburne,9.1,2008.0,DFA,Electronic,0.724333333,0.709916667,6.666666667,-6.905583332999999,0.046683333,0.0367770829999999,0.38556125,0.102616667,0.7285,109.63225
OTHER,Margaret Farrell,7.6,2019.0,Double Double Whammy,Rock,0.481909091,0.104745455,5.181818182,-20.433,0.047045455,0.907454545,0.10622,0.104509091,0.257081818,124.3337273
OTHER,Nate Patrin,7.6,2009.0,Hyperdub,Experimental,0.69,0.608,9.0,-8.006,0.0311,0.0052899999999999,0.00473,0.193,0.33,102.984
OTHER,Joe Tangari,6.1,1982.0,OTHER,Electronic,0.357818182,0.359004545,6.6363636360000005,-23.30581818,0.203327273,0.7563636359999999,0.7047272729999999,0.2775,0.100063636,96.91836364
OTHER,Zoe Camp,7.5,2014.0,Relapse,Metal,0.4443399999999999,0.779,6.2,-6.93165,0.34521,0.531241875,0.12188545,0.321805,0.497425,110.85345
OTHER,William Bowers,6.7,2006.0,Sub Pop,Experimental,0.610866667,0.207894,4.0,-23.82406667,0.8524,0.7818,8.4e-08,0.7070000000000001,0.5624,99.74673333
OTHER,OTHER,7.5,2012.0,Self-released,Rap,0.5496875,0.736125,4.8125,-7.895625,0.3617125,0.21421875,6.54e-05,0.25559375,0.464125,115.9745625
OTHER,Phillip Mlynar,7.6,2018.0,OTHER,Jazz,0.6125,0.7945,6.5,-7.019,0.1044,0.2305,1.58e-06,0.231,0.919,97.5385
OTHER,Paul Thompson,7.1,2009.0,OTHER,Rock,0.508727273,0.5175818179999999,5.727272727000001,-11.435,0.037554545,0.219297273,0.446983727,0.130654545,0.5582727270000001,118.7173636
OTHER,Brian Howe,7.0,2013.0,Brassland,Experimental,0.618692308,0.486153846,4.615384615,-11.56930769,0.0349,0.325488462,0.170590715,0.162284615,0.615,119.6923846
Autechre,Andy Beta,9.0,1995.0,Warp,Electronic,0.6152,0.6066,5.1,-15.2009,0.1272,0.1502105,0.540841117,0.2073199999999999,0.32802,118.1887
OTHER,Stephen M. Deusner,8.3,2011.0,Legacy,Rock,0.5941333329999999,0.6848,4.133333333,-7.795133333,0.028933333,0.039109133,0.0562322529999999,0.17604,0.685133333,135.7456667
OTHER,David Raposa,6.6,2009.0,Fat Possum,Rock,0.4673,0.32504,2.8,-12.8288,0.03227,0.6278,0.071018,0.13427,0.3355,120.985
OTHER,Philip Sherburne,7.2,2018.0,OTHER,Electronic,0.2812222219999999,0.390555556,4.777777778,-15.74288889,0.046044444,0.643402111,0.8361111109999999,0.271111111,0.162844444,124.6897778
OTHER,Sam Chennault,8.0,2002.0,Rhymesayers,Rap,0.7340000000000001,0.6965,5.833333333,-8.167666667,0.1844,0.193256667,0.0463336129999999,0.236166667,0.568,93.03033333
OTHER,Stephen M. Deusner,8.0,2015.0,OTHER,Pop/R&B,0.421384615,0.552461538,5.615384615,-6.703076922999999,0.030723077,0.343546154,0.011719638,0.188192308,0.139730769,119.0080769
OTHER,Thea Ballard,6.5,2017.0,Fire,Rock,0.221255556,0.3308888889999999,5.333333333,-15.07944444,0.034366667,0.647177778,0.868,0.1164,0.091111111,102.3363333
OTHER,Jenn Pelly,9.2,2014.0,Sub Pop,Rock,0.304,0.8895,8.5,-4.144,0.07555,8.740000000000001e-05,0.0,0.2685,0.3335,118.769
OTHER,Michelle Kim,6.7,2019.0,none,Pop/R&B,0.5907,0.4107,6.8,-9.7767,0.1171799999999999,0.6307,0.000738637,0.1904,0.36629,116.965
The Beatles,Mark Richardson,10.0,1969.0,EMI,Rock,0.528,0.0671555559999999,2.555555556,-20.081,0.037811111,0.8948888890000001,0.001373378,0.128844444,0.236,127.5098889
OTHER,Stephen M. Deusner,7.5,2006.0,Yep Roc,Rock,0.3478,0.86895,5.25,-6.11185,0.0576299999999999,0.0782315579999999,0.478511475,0.8337,0.61845,136.3578
OTHER,Chris Dahlen,6.7,2002.0,Jade Tree,Folk/Country,0.5715,0.3568,5.0,-10.8262,0.03888,0.7426,0.5081600000000001,0.10689,0.2585,119.5006
OTHER,Larry Fitzmaurice,4.1,2018.0,OTHER,Electronic,0.4589999999999999,0.526,8.0,-8.381,0.0356,0.306,0.0111,0.263,0.289,140.09
OTHER,Alphonse Pierre,8.2,2018.0,Def Jam,Rap,0.828363636,0.672636364,5.727272727000001,-6.309727272999999,0.224727273,0.330954545,9.79e-05,0.365272727,0.531,116.5810909
OTHER,Joshua Klein,8.0,2007.0,Beggars Banquet,Rock,0.518181818,0.4910909089999999,4.454545455,-10.22272727,0.053945455,0.6609999999999999,0.092277271,0.132409091,0.325272727,127.7643636
OTHER,Sean Fennessey,8.6,2010.0,Interscope,Rock,0.3768,0.84825,5.25,-5.10045,0.0878299999999999,0.1661085,0.22539765,0.4288399999999999,0.4211149999999999,137.8506
Sonic Youth,Grayson Currin,8.2,2008.0,OTHER,Rock,0.184,0.907,2.0,-7.635,0.135,0.213,0.301,0.976,0.0364,107.437
OTHER,Jason Heller,7.5,2015.0,OTHER,Rock,0.315083333,0.9485,4.5,-3.3895,0.060841667,0.016734925,0.069965008,0.436166667,0.687083333,145.84025
OTHER,William Bowers,7.0,2002.0,OTHER,,0.298823529,0.834882353,6.647058824,-6.717058824,0.079929412,0.2659474,0.539795059,0.156858824,0.346705882,119.8114706
OTHER,Marc Hogan,7.0,2010.0,Labrador,Rock,0.207666667,0.101883333,5.333333333,-26.5945,0.049116667,0.928333333,0.8803333329999999,0.732,0.05865,86.78733333
OTHER,Brian Howe,7.6,2008.0,OTHER,Rap,0.667166667,0.725333333,3.416666667,-6.497166667,0.038066667,0.121480453,0.078927896,0.1151666669999999,0.6719166670000001,114.569
